game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
14984,California,Auburn,Auburn,False,3,2023-09-09,-0.06464053665014707,-4,3.9353594633498528
14988,Boise St,UCF,UCF,False,3,2023-09-09,2.1298483416272203,-2,4.12984834162722
14992,Coastal Car,Jacksonville St,Coastal Car,True,3,2023-09-09,7.142743009496846,14,6.857256990503154
14993,Nebraska,Colorado,Colorado,False,3,2023-09-09,3.7463303072063043,-22,25.746330307206303
14996,N Texas,Florida Intl,Florida Intl,False,3,2023-09-09,5.9434886259729565,-7,12.943488625972957
15009,Liberty,New Mexico St,Liberty,True,3,2023-09-09,1.2196571608208333,16,14.780342839179166
15016,Texas A&M,Miami,Miami,False,3,2023-09-09,2.268053283488,-15,17.268053283488
15017,Miami OH,UMass,Miami OH,True,3,2023-09-09,-0.5727239166593124,13,13.572723916659312
15027,UTEP,Northwestern,Northwestern,False,3,2023-09-09,-0.05398709140877363,-31,30.946012908591225
15028,Notre Dame,NC State,Notre Dame,True,3,2023-09-09,-0.11325664194166667,21,21.113256641941668
15031,SMU,Oklahoma,Oklahoma,False,3,2023-09-09,-0.05098397727355667,-17,16.949016022726443
15037,Virginia Tech,Purdue,Purdue,False,3,2023-09-09,2.1545522139300703,-7,9.15455221393007
15038,Houston,Rice,Rice,False,3,2023-09-09,8.482849268389565,-2,10.482849268389565
15039,Temple,Rutgers,Rutgers,False,3,2023-09-09,0.19397685986314042,-29,29.19397685986314
15044,Stanford,USC,USC,False,3,2023-09-09,-1.1243415528108684,-46,44.87565844718913
15048,Texas,Alabama,Texas,True,3,2023-09-09,0.5473192091548263,10,9.452680790845173
15050,UTSA,Texas St,UTSA,True,3,2023-09-09,-2.622722041746982,7,9.622722041746982
15052,San Diego St,UCLA,UCLA,False,3,2023-09-09,1.2834125421803477,-25,26.283412542180347
15053,Baylor,Utah,Utah,False,3,2023-09-09,0.25090543697134615,-7,7.250905436971346
15057,Wisconsin,Washington St,Washington St,False,3,2023-09-09,5.312155173176855,-9,14.312155173176855
15062,Memphis,Navy,Memphis,True,4,2023-09-14,5.728115693484178,4,1.7281156934841784
15064,Air Force,Utah St,Air Force,True,4,2023-09-15,-1.318684488530206,18,19.318684488530206
15065,UTSA,Army,Army,False,4,2023-09-15,-0.6845192915151629,-8,7.315480708484837
15066,Virginia,Maryland,Maryland,False,4,2023-09-15,-2.0106313369456466,-28,25.989368663054353
15067,Alabama,S Florida,Alabama,True,4,2023-09-16,7.688468840946496,14,6.311531159053504
15068,App State,E Carolina,App State,True,4,2023-09-16,0.9143776838493728,15,14.085622316150626
15069,UTEP,Arizona,Arizona,False,4,2023-09-16,-0.3535771019462553,-21,20.646422898053746
15075,BYU,Arkansas,BYU,True,4,2023-09-16,1.0620062613462262,7,5.937993738653773
15078,Clemson,Florida Atlantic,Clemson,True,4,2023-09-16,0.1194059870771318,34,33.88059401292287
15080,Colorado,Colorado St,Colorado,True,4,2023-09-16,0.6134497391609617,8,7.386550260839038
15081,Duke,Northwestern,Duke,True,4,2023-09-16,0.6811682388456562,24,23.318831761154343
15082,E Michigan,UMass,E Michigan,True,4,2023-09-16,0.09899289740341671,2,1.9010071025965833
15083,Florida,Tennessee,Florida,True,4,2023-09-16,0.21217808793307957,13,12.78782191206692
15084,Florida Intl,UConn,Florida Intl,True,4,2023-09-16,-0.4554542966092365,7,7.455454296609236
15085,Florida St,Boston College,Florida St,True,4,2023-09-16,-6.444315375299802,2,8.444315375299801
15086,Arizona St,Fresno St,Fresno St,False,4,2023-09-16,-0.1132547902111401,-29,28.88674520978886
15087,South Carolina,Georgia,Georgia,False,4,2023-09-16,-1.9883028807452452,-10,8.011697119254755
15088,Georgia St,Charlotte,Georgia St,True,4,2023-09-16,2.5106794161304076,16,13.489320583869592
15089,Iowa,W Michigan,Iowa,True,4,2023-09-16,2.386677196083168,31,28.61332280391683
15090,J Madison,Troy,J Madison,True,4,2023-09-16,0.12329588475015357,2,1.8767041152498465
15091,Nevada,Kansas,Kansas,False,4,2023-09-16,-0.8767477391448206,-7,6.123252260855179
15093,Kentucky,Akron,Kentucky,True,4,2023-09-16,-5.99989977436091,32,37.99989977436091
15094,Liberty,Buffalo,Liberty,True,4,2023-09-16,-0.7063305277958899,28,28.70633052779589
15095,Louisiana,UAB,Louisiana,True,4,2023-09-16,0.21154979236836835,20,19.78845020763163
15096,Mississippi St,LSU,LSU,False,4,2023-09-16,-0.7484294153023778,-27,26.25157058469762
