game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_mov,actual_mov,error
14984,Auburn,California,Auburn,True,3,2023-09-09,2.1837766674444583,4,1.8162233325555417
14988,UCF,Boise St,UCF,True,3,2023-09-09,-14.147437173348637,2,16.147437173348635
14992,Jacksonville St,Coastal Car,Coastal Car,False,3,2023-09-09,-6.412324379918649,-14,7.587675620081351
14993,Colorado,Nebraska,Colorado,True,3,2023-09-09,-17.176133314371494,22,39.1761333143715
14996,N Texas,Florida Intl,Florida Intl,False,3,2023-09-09,-0.03766746578603237,-7,6.962332534213967
15009,New Mexico St,Liberty,Liberty,False,3,2023-09-09,-3.5062359887703516,-16,12.493764011229649
15016,Miami,Texas A&M,Miami,True,3,2023-09-09,-0.3498888496485074,15,15.349888849648508
15017,UMass,Miami OH,Miami OH,False,3,2023-09-09,2.2831466500305337,-13,15.283146650030535
15027,UTEP,Northwestern,Northwestern,False,3,2023-09-09,1.6596054121558088,-31,32.659605412155805
15028,Notre Dame,NC State,Notre Dame,True,3,2023-09-09,-2.5854258806951744,21,23.585425880695176
15031,Oklahoma,SMU,Oklahoma,True,3,2023-09-09,5.722774519944694,17,11.277225480055307
15037,Purdue,Virginia Tech,Purdue,True,3,2023-09-09,-1.0383346068279664,7,8.038334606827966
15038,Houston,Rice,Rice,False,3,2023-09-09,-11.931174643275824,-2,9.931174643275824
15039,Temple,Rutgers,Rutgers,False,3,2023-09-09,-0.13226218877295287,-29,28.867737811227048
15044,USC,Stanford,USC,True,3,2023-09-09,-2.595530794303479,46,48.59553079430348
15048,Texas,Alabama,Texas,True,3,2023-09-09,-0.1342226434355799,10,10.13422264343558
15050,UTSA,Texas St,UTSA,True,3,2023-09-09,-5.745392005357916,7,12.745392005357916
15052,UCLA,San Diego St,UCLA,True,3,2023-09-09,0.15869403234151983,25,24.84130596765848
15053,Baylor,Utah,Utah,False,3,2023-09-09,5.321360239115207,-7,12.321360239115208
15057,Washington St,Wisconsin,Washington St,True,3,2023-09-09,1.5924297005924724,9,7.407570299407528
15062,Navy,Memphis,Memphis,False,4,2023-09-14,-3.0487444052993116,-4,0.9512555947006884
15064,Air Force,Utah St,Air Force,True,4,2023-09-15,-3.765746649903526,18,21.765746649903527
15065,Army,UTSA,Army,True,4,2023-09-15,-1.6861062449075923,8,9.686106244907592
15066,Virginia,Maryland,Maryland,False,4,2023-09-15,-1.860510236405376,-28,26.139489763594625
15067,Alabama,S Florida,Alabama,True,4,2023-09-16,3.5306139558162606,14,10.46938604418374
15068,E Carolina,App State,App State,False,4,2023-09-16,-0.3339909960159697,-15,14.66600900398403
15069,UTEP,Arizona,Arizona,False,4,2023-09-16,1.1008058923381954,-21,22.100805892338194
15075,Arkansas,BYU,BYU,False,4,2023-09-16,-1.04520049146854,-7,5.95479950853146
15078,Florida Atlantic,Clemson,Clemson,False,4,2023-09-16,-4.182600200940327,-34,29.81739979905967
15080,Colorado,Colorado St,Colorado,True,4,2023-09-16,-1.166274620327361,8,9.16627462032736
15081,Northwestern,Duke,Duke,False,4,2023-09-16,-1.0819393700060491,-24,22.918060629993953
15082,E Michigan,UMass,E Michigan,True,4,2023-09-16,-0.5079384740155238,2,2.507938474015524
15083,Tennessee,Florida,Florida,False,4,2023-09-16,13.825530790576176,-13,26.825530790576174
15084,Florida Intl,UConn,Florida Intl,True,4,2023-09-16,-3.2009389782642352,7,10.200938978264235
15085,Boston College,Florida St,Florida St,False,4,2023-09-16,-1.6877685740108301,-2,0.31223142598916986
15086,Arizona St,Fresno St,Fresno St,False,4,2023-09-16,-0.9260900366343507,-29,28.07390996336565
15087,Georgia,South Carolina,Georgia,True,4,2023-09-16,-4.880741513680352,10,14.880741513680352
15088,Charlotte,Georgia St,Georgia St,False,4,2023-09-16,-0.7395078326617405,-16,15.26049216733826
15089,W Michigan,Iowa,Iowa,False,4,2023-09-16,1.2021976477322114,-31,32.20219764773221
15090,J Madison,Troy,J Madison,True,4,2023-09-16,-2.3282064100813655,2,4.328206410081366
