game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
14984,Auburn,California,Auburn,True,3,2023-09-09,0,0.47,False
14988,Boise St,UCF,UCF,False,3,2023-09-09,1,0.62,False
14992,Coastal Car,Jacksonville St,Coastal Car,True,3,2023-09-09,0,0.5,False
14993,Colorado,Nebraska,Colorado,True,3,2023-09-09,0,0.49,False
14996,N Texas,Florida Intl,Florida Intl,False,3,2023-09-09,0,0.44,True
15009,New Mexico St,Liberty,Liberty,False,3,2023-09-09,0,0.48,True
15016,Texas A&M,Miami,Miami,False,3,2023-09-09,0,0.48,True
15017,UMass,Miami OH,Miami OH,False,3,2023-09-09,1,0.58,False
15027,Northwestern,UTEP,Northwestern,True,3,2023-09-09,0,0.48,False
15028,Notre Dame,NC State,Notre Dame,True,3,2023-09-09,0,0.37,False
15031,Oklahoma,SMU,Oklahoma,True,3,2023-09-09,1,0.54,True
15037,Virginia Tech,Purdue,Purdue,False,3,2023-09-09,1,0.54,False
15038,Rice,Houston,Rice,True,3,2023-09-09,0,0.45,False
15039,Rutgers,Temple,Rutgers,True,3,2023-09-09,0,0.48,False
15044,Stanford,USC,USC,False,3,2023-09-09,1,0.52,False
15048,Texas,Alabama,Texas,True,3,2023-09-09,0,0.44,False
15050,Texas St,UTSA,UTSA,False,3,2023-09-09,0,0.5,True
15052,San Diego St,UCLA,UCLA,False,3,2023-09-09,0,0.45,True
15053,Baylor,Utah,Utah,False,3,2023-09-09,0,0.35,True
15057,Washington St,Wisconsin,Washington St,True,3,2023-09-09,0,0.48,False
15062,Memphis,Navy,Memphis,True,4,2023-09-14,1,0.53,True
15064,Air Force,Utah St,Air Force,True,4,2023-09-15,1,0.59,True
15065,UTSA,Army,Army,False,4,2023-09-15,0,0.41,True
15066,Virginia,Maryland,Maryland,False,4,2023-09-15,1,0.59,False
15067,Alabama,S Florida,Alabama,True,4,2023-09-16,0,0.42,False
15068,E Carolina,App State,App State,False,4,2023-09-16,1,0.51,False
15069,Arizona,UTEP,Arizona,True,4,2023-09-16,0,0.38,False
15075,Arkansas,BYU,BYU,False,4,2023-09-16,1,0.59,False
15078,Florida Atlantic,Clemson,Clemson,False,4,2023-09-16,1,0.55,False
15080,Colorado,Colorado St,Colorado,True,4,2023-09-16,0,0.46,False
15081,Northwestern,Duke,Duke,False,4,2023-09-16,0,0.5,True
15082,UMass,E Michigan,E Michigan,False,4,2023-09-16,0,0.44,True
15083,Florida,Tennessee,Florida,True,4,2023-09-16,0,0.37,False
15084,Florida Intl,UConn,Florida Intl,True,4,2023-09-16,1,0.65,True
15085,Boston College,Florida St,Florida St,False,4,2023-09-16,0,0.48,True
15086,Fresno St,Arizona St,Fresno St,True,4,2023-09-16,1,0.58,True
15087,South Carolina,Georgia,Georgia,False,4,2023-09-16,1,0.55,False
15088,Charlotte,Georgia St,Georgia St,False,4,2023-09-16,1,0.64,False
15089,Iowa,W Michigan,Iowa,True,4,2023-09-16,1,0.61,True
15090,J Madison,Troy,J Madison,True,4,2023-09-16,1,0.61,True
15091,Nevada,Kansas,Kansas,False,4,2023-09-16,0,0.46,True
15093,Akron,Kentucky,Kentucky,False,4,2023-09-16,0,0.49,True
15094,Buffalo,Liberty,Liberty,False,4,2023-09-16,1,0.55,False
15095,Louisiana,UAB,Louisiana,True,4,2023-09-16,0,0.47,False
15096,LSU,Mississippi St,LSU,True,4,2023-09-16,0,0.48,False
15097,Indiana,Louisville,Louisville,False,4,2023-09-16,1,0.54,False
15098,Miami OH,Cincinnati,Miami OH,True,4,2023-09-16,0,0.49,False
15099,Michigan,Bowling Green,Michigan,True,4,2023-09-16,1,0.52,True
15101,Mississippi,Georgia Tech,Mississippi,True,4,2023-09-16,1,0.62,True
15102,Kansas St,Missouri,Missouri,False,4,2023-09-16,0,0.41,True
15103,Nebraska,N Illinois,Nebraska,True,4,2023-09-16,1,0.58,True
15104,Vanderbilt,UNLV,UNLV,False,4,2023-09-16,0,0.49,True
15105,New Mexico St,New Mexico,New Mexico St,True,4,2023-09-16,0,0.42,False
15106,North Carolina,Minnesota,North Carolina,True,4,2023-09-16,1,0.53,True
15108,Louisiana Tech,N Texas,N Texas,False,4,2023-09-16,0,0.42,True
15109,C Michigan,Notre Dame,Notre Dame,False,4,2023-09-16,1,0.51,False
15110,Ohio,Iowa St,Ohio,True,4,2023-09-16,0,0.49,False
