game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
14984,Auburn,California,Auburn,True,3,2023-09-09,1,0.6122393,True
14988,Boise St,UCF,UCF,False,3,2023-09-09,0,0.20953758,True
14992,Coastal Car,Jacksonville St,Coastal Car,True,3,2023-09-09,0,0.41661134,False
14993,Colorado,Nebraska,Colorado,True,3,2023-09-09,0,0.19338465,False
14996,Florida Intl,N Texas,Florida Intl,True,3,2023-09-09,1,0.66786116,True
15009,New Mexico St,Liberty,Liberty,False,3,2023-09-09,0,0.26373133,True
15016,Miami,Texas A&M,Miami,True,3,2023-09-09,1,0.8324728,True
15017,UMass,Miami OH,Miami OH,False,3,2023-09-09,1,0.6046071,False
15027,UTEP,Northwestern,Northwestern,False,3,2023-09-09,0,0.15988563,True
15028,Notre Dame,NC State,Notre Dame,True,3,2023-09-09,1,0.5264668,True
15031,SMU,Oklahoma,Oklahoma,False,3,2023-09-09,1,0.5782445,False
15037,Purdue,Virginia Tech,Purdue,True,3,2023-09-09,1,0.57570803,True
15038,Rice,Houston,Rice,True,3,2023-09-09,1,0.6148051,True
15039,Temple,Rutgers,Rutgers,False,3,2023-09-09,0,0.4881049,True
15044,USC,Stanford,USC,True,3,2023-09-09,0,0.40198153,False
15048,Alabama,Texas,Texas,False,3,2023-09-09,0,0.2561969,True
15050,UTSA,Texas St,UTSA,True,3,2023-09-09,1,0.78838855,True
15052,San Diego St,UCLA,UCLA,False,3,2023-09-09,0,0.20992605,True
15053,Utah,Baylor,Utah,True,3,2023-09-09,0,0.15463838,False
15057,Washington St,Wisconsin,Washington St,True,3,2023-09-09,0,0.36203927,False
15062,Navy,Memphis,Memphis,False,4,2023-09-14,1,0.6294853,False
15064,Air Force,Utah St,Air Force,True,4,2023-09-15,1,0.66101843,True
15065,Army,UTSA,Army,True,4,2023-09-15,0,0.21749116,False
15066,Virginia,Maryland,Maryland,False,4,2023-09-15,1,0.5400953,False
15067,S Florida,Alabama,Alabama,False,4,2023-09-16,1,0.931525,False
15068,App State,E Carolina,App State,True,4,2023-09-16,1,0.6578649,True
15069,Arizona,UTEP,Arizona,True,4,2023-09-16,0,0.42533463,False
15075,BYU,Arkansas,BYU,True,4,2023-09-16,1,0.62744063,True
15078,Clemson,Florida Atlantic,Clemson,True,4,2023-09-16,0,0.3626353,False
15080,Colorado St,Colorado,Colorado,False,4,2023-09-16,1,0.7784517,False
15081,Northwestern,Duke,Duke,False,4,2023-09-16,1,0.81091183,False
15082,E Michigan,UMass,E Michigan,True,4,2023-09-16,0,0.4472526,False
15083,Tennessee,Florida,Florida,False,4,2023-09-16,1,0.5797476,False
15084,Florida Intl,UConn,Florida Intl,True,4,2023-09-16,1,0.53192604,True
15085,Boston College,Florida St,Florida St,False,4,2023-09-16,1,0.71931654,False
15086,Arizona St,Fresno St,Fresno St,False,4,2023-09-16,1,0.7335773,False
15087,South Carolina,Georgia,Georgia,False,4,2023-09-16,1,0.6195507,False
15088,Charlotte,Georgia St,Georgia St,False,4,2023-09-16,1,0.6878325,False
15089,W Michigan,Iowa,Iowa,False,4,2023-09-16,1,0.80652905,False
15090,J Madison,Troy,J Madison,True,4,2023-09-16,1,0.73257995,True
15091,Kansas,Nevada,Kansas,True,4,2023-09-16,1,0.7107692,True
15093,Kentucky,Akron,Kentucky,True,4,2023-09-16,1,0.57441664,True
15094,Buffalo,Liberty,Liberty,False,4,2023-09-16,1,0.63385737,False
15095,UAB,Louisiana,Louisiana,False,4,2023-09-16,1,0.5762947,False
15096,Mississippi St,LSU,LSU,False,4,2023-09-16,0,0.21889633,True
15097,Louisville,Indiana,Louisville,True,4,2023-09-16,1,0.5928128,True
15098,Cincinnati,Miami OH,Miami OH,False,4,2023-09-16,0,0.41105008,True
15099,Michigan,Bowling Green,Michigan,True,4,2023-09-16,1,0.6880911,True
15101,Georgia Tech,Mississippi,Mississippi,False,4,2023-09-16,1,0.5992259,False
15102,Missouri,Kansas St,Missouri,True,4,2023-09-16,1,0.5156155,True
15103,N Illinois,Nebraska,Nebraska,False,4,2023-09-16,0,0.34410605,True
15104,UNLV,Vanderbilt,UNLV,True,4,2023-09-16,1,0.54070175,True
15105,New Mexico St,New Mexico,New Mexico St,True,4,2023-09-16,1,0.6784444,True
15106,North Carolina,Minnesota,North Carolina,True,4,2023-09-16,1,0.8543335,True
15108,Louisiana Tech,N Texas,N Texas,False,4,2023-09-16,1,0.59797233,False
15109,Notre Dame,C Michigan,Notre Dame,True,4,2023-09-16,1,0.669152,True
15110,Iowa St,Ohio,Ohio,False,4,2023-09-16,0,0.47451633,True
15111,Ohio St,W Kentucky,Ohio St,True,4,2023-09-16,1,0.5703781,True
15112,Oklahoma,Tulsa,Oklahoma,True,4,2023-09-16,1,0.5478121,True
15113,Hawai'i,Oregon,Oregon,False,4,2023-09-16,1,0.70841867,False
15114,San Diego St,Oregon St,Oregon St,False,4,2023-09-16,1,0.6427471,False
15115,Illinois,Penn St,Penn St,False,4,2023-09-16,1,0.5376439,False
15117,Virginia Tech,Rutgers,Rutgers,False,4,2023-09-16,0,0.49585187,True
15119,S Alabama,Oklahoma St,S Alabama,True,4,2023-09-16,0,0.23753577,False
15121,Syracuse,Purdue,Syracuse,True,4,2023-09-16,1,0.57556856,True
15123,Wyoming,Texas,Texas,False,4,2023-09-16,1,0.70155674,False
15124,UL Monroe,Texas A&M,Texas A&M,False,4,2023-09-16,1,0.8222879,False
15125,Houston,TCU,TCU,False,4,2023-09-16,1,0.7891347,False
15128,San Jose St,Toledo,Toledo,False,4,2023-09-16,1,0.5150671,False
15129,Southern Miss,Tulane,Tulane,False,4,2023-09-16,1,0.57823694,False
15132,Wake Forest,Old Dominion,Wake Forest,True,4,2023-09-16,1,0.638648,True
15133,Washington,Michigan St,Washington,True,4,2023-09-16,0,0.23818262,False
15135,West Virginia,Pittsburgh,West Virginia,True,4,2023-09-16,0,0.20321465,False
