game_idx,team1,team2,actual_winner,team1_winner,week,date,predicted_team1_wins,confidence,correct
14984,California,Auburn,Auburn,False,3,2023-09-09,0,0.49749503,True
14988,Boise St,UCF,UCF,False,3,2023-09-09,1,0.82438624,False
14992,Coastal Car,Jacksonville St,Coastal Car,True,3,2023-09-09,1,0.56169134,True
14993,Colorado,Nebraska,Colorado,True,3,2023-09-09,1,0.6381217,True
14996,N Texas,Florida Intl,Florida Intl,False,3,2023-09-09,1,0.57482535,False
15009,New Mexico St,Liberty,Liberty,False,3,2023-09-09,1,0.827652,False
15016,Texas A&M,Miami,Miami,False,3,2023-09-09,0,0.33919898,True
15017,Miami OH,UMass,Miami OH,True,3,2023-09-09,1,0.51277876,True
15027,UTEP,Northwestern,Northwestern,False,3,2023-09-09,1,0.65380514,False
15028,Notre Dame,NC State,Notre Dame,True,3,2023-09-09,0,0.4866937,False
15031,SMU,Oklahoma,Oklahoma,False,3,2023-09-09,0,0.4725034,True
15037,Purdue,Virginia Tech,Purdue,True,3,2023-09-09,1,0.5003801,True
15038,Rice,Houston,Rice,True,3,2023-09-09,1,0.76841074,True
15039,Rutgers,Temple,Rutgers,True,3,2023-09-09,0,0.46134508,False
15044,USC,Stanford,USC,True,3,2023-09-09,0,0.2593675,False
15048,Texas,Alabama,Texas,True,3,2023-09-09,1,0.7462552,True
15050,Texas St,UTSA,UTSA,False,3,2023-09-09,1,0.6309167,False
15052,UCLA,San Diego St,UCLA,True,3,2023-09-09,1,0.6989193,True
15053,Utah,Baylor,Utah,True,3,2023-09-09,0,0.41381934,False
15057,Washington St,Wisconsin,Washington St,True,3,2023-09-09,0,0.45368636,False
15062,Memphis,Navy,Memphis,True,4,2023-09-14,0,0.13114084,False
15064,Air Force,Utah St,Air Force,True,4,2023-09-15,1,0.7134213,True
15065,UTSA,Army,Army,False,4,2023-09-15,1,0.8186753,False
15066,Maryland,Virginia,Maryland,True,4,2023-09-15,1,0.667878,True
15067,S Florida,Alabama,Alabama,False,4,2023-09-16,1,0.7461174,False
15068,E Carolina,App State,App State,False,4,2023-09-16,0,0.4154498,True
15069,UTEP,Arizona,Arizona,False,4,2023-09-16,0,0.39672637,True
15075,BYU,Arkansas,BYU,True,4,2023-09-16,0,0.38929605,False
15078,Florida Atlantic,Clemson,Clemson,False,4,2023-09-16,1,0.7943928,False
15080,Colorado,Colorado St,Colorado,True,4,2023-09-16,1,0.9155767,True
15081,Northwestern,Duke,Duke,False,4,2023-09-16,1,0.70602375,False
15082,E Michigan,UMass,E Michigan,True,4,2023-09-16,1,0.700237,True
15083,Tennessee,Florida,Florida,False,4,2023-09-16,1,0.8105229,False
15084,Florida Intl,UConn,Florida Intl,True,4,2023-09-16,0,0.25404826,False
15085,Boston College,Florida St,Florida St,False,4,2023-09-16,1,0.74906766,False
15086,Fresno St,Arizona St,Fresno St,True,4,2023-09-16,0,0.35509008,False
15087,South Carolina,Georgia,Georgia,False,4,2023-09-16,0,0.26573747,True
15088,Charlotte,Georgia St,Georgia St,False,4,2023-09-16,0,0.38311997,True
15089,Iowa,W Michigan,Iowa,True,4,2023-09-16,1,0.65785545,True
15090,Troy,J Madison,J Madison,False,4,2023-09-16,1,0.8025915,False
15091,Kansas,Nevada,Kansas,True,4,2023-09-16,1,0.62613755,True
15093,Akron,Kentucky,Kentucky,False,4,2023-09-16,0,0.449767,True
15094,Buffalo,Liberty,Liberty,False,4,2023-09-16,0,0.21515529,True
15095,Louisiana,UAB,Louisiana,True,4,2023-09-16,1,0.518526,True
15096,Mississippi St,LSU,LSU,False,4,2023-09-16,0,0.1702512,True
15097,Louisville,Indiana,Louisville,True,4,2023-09-16,0,0.39768812,False
15098,Miami OH,Cincinnati,Miami OH,True,4,2023-09-16,0,0.22233705,False
15099,Bowling Green,Michigan,Michigan,False,4,2023-09-16,1,0.8023806,False
15101,Mississippi,Georgia Tech,Mississippi,True,4,2023-09-16,0,0.19831075,False
15102,Kansas St,Missouri,Missouri,False,4,2023-09-16,0,0.42983463,True
15103,Nebraska,N Illinois,Nebraska,True,4,2023-09-16,1,0.6436805,True
15104,UNLV,Vanderbilt,UNLV,True,4,2023-09-16,0,0.4677035,False
15105,New Mexico St,New Mexico,New Mexico St,True,4,2023-09-16,1,0.6032156,True
15106,Minnesota,North Carolina,North Carolina,False,4,2023-09-16,1,0.86421,False
15108,N Texas,Louisiana Tech,N Texas,True,4,2023-09-16,0,0.22948891,False
15109,Notre Dame,C Michigan,Notre Dame,True,4,2023-09-16,0,0.31427413,False
15110,Iowa St,Ohio,Ohio,False,4,2023-09-16,1,0.5121726,False
15111,Ohio St,W Kentucky,Ohio St,True,4,2023-09-16,1,0.61388755,True
15112,Tulsa,Oklahoma,Oklahoma,False,4,2023-09-16,0,0.3486493,True
15113,Oregon,Hawai'i,Oregon,True,4,2023-09-16,1,0.76113135,True
15114,Oregon St,San Diego St,Oregon St,True,4,2023-09-16,1,0.652432,True
15115,Penn St,Illinois,Penn St,True,4,2023-09-16,1,0.5037502,True
15117,Rutgers,Virginia Tech,Rutgers,True,4,2023-09-16,1,0.58759046,True
15119,Oklahoma St,S Alabama,S Alabama,False,4,2023-09-16,0,0.24073076,True
15121,Purdue,Syracuse,Syracuse,False,4,2023-09-16,0,0.44613078,True
15123,Wyoming,Texas,Texas,False,4,2023-09-16,1,0.8756741,False
15124,UL Monroe,Texas A&M,Texas A&M,False,4,2023-09-16,1,0.7877506,False
15125,Houston,TCU,TCU,False,4,2023-09-16,1,0.9587215,False
15128,San Jose St,Toledo,Toledo,False,4,2023-09-16,1,0.79398525,False
15129,Tulane,Southern Miss,Tulane,True,4,2023-09-16,1,0.679132,True
15132,Old Dominion,Wake Forest,Wake Forest,False,4,2023-09-16,0,0.26125395,True
15133,Michigan St,Washington,Washington,False,4,2023-09-16,0,0.25729254,True
