,Team 1,Team 2,Winner,Confidence
0,Georgia,Mississippi St,Georgia,0.72
1,Syracuse,Miami,Miami,0.7
2,Kennesaw St,New Mexico St,Kennesaw St,0.7
3,Ohio St,Purdue,Ohio St,0.68
4,Auburn,Vanderbilt,Vanderbilt,0.67
5,Nevada,Utah St,Utah St,0.67
6,Northwestern,USC,USC,0.67
7,Toledo,N Illinois,Toledo,0.66
8,Navy,Notre Dame,Notre Dame,0.64
9,Missouri St,Liberty,Liberty,0.64
10,Charlotte,E Carolina,E Carolina,0.64
11,UNLV,Colorado St,UNLV,0.63
12,Florida St,Clemson,Florida St,0.62
13,Florida,Kentucky,Florida,0.61
14,Ohio,Miami OH,Ohio,0.61
15,Colorado,West Virginia,Colorado,0.6
16,Maryland,Rutgers,Rutgers,0.6
17,Sam Houston,Oregon St,Oregon St,0.59
18,Tulsa,Florida Atlantic,Florida Atlantic,0.59
19,Texas A&M,Missouri,Texas A&M,0.59
20,Louisiana Tech,Delaware,Louisiana Tech,0.59
21,Southern Miss,Arkansas St,Southern Miss,0.59
22,Indiana,Penn St,Indiana,0.58
23,UAB,Rice,UAB,0.57
24,LSU,Alabama,Alabama,0.57
25,Oregon,Iowa,Oregon,0.57
26,Bowling Green,E Michigan,E Michigan,0.56
27,Florida Intl,Middle Tenn,Florida Intl,0.56
28,California,Louisville,Louisville,0.56
29,Wake Forest,Virginia,Virginia,0.55
30,Georgia So,App State,Georgia So,0.55
31,Iowa St,TCU,TCU,0.55
32,Kansas,Arizona,Kansas,0.54
33,Temple,Army,Temple,0.54
34,Georgia St,Coastal Car,Georgia St,0.54
35,Texas St,Louisiana,Texas St,0.54
36,Ball St,Kent St,Kent St,0.54
37,SMU,Boston College,Boston College,0.53
38,BYU,Texas Tech,Texas Tech,0.52
39,Tulane,Memphis,Memphis,0.52
40,Washington,Wisconsin,Washington,0.52
41,Stanford,North Carolina,North Carolina,0.51
42,Jacksonville St,UTEP,UTEP,0.51
43,San Diego St,Hawai'i,Hawai'i,0.51
44,J Madison,Marshall,J Madison,0.51
45,Duke,UConn,Duke,0.51
46,Houston,UCF,UCF,0.51
47,S Florida,UTSA,UTSA,0.51
48,Nebraska,UCLA,Nebraska,0.5
49,Air Force,San Jose St,Air Force,0.5
50,Akron,UMass,Akron,0.5
51,Citadel,Mississippi,,
