team,L3,Year
Alabama,31.8,31.8
Texas,30.9,30.9
Georgia,29.7,29.7
Ohio St,29.3,29.3
Tennessee,29.2,29.2
Mississippi,27.7,27.7
Miami,25.4,25.4
Notre Dame,22.3,22.3
Penn St,21.6,21.6
Oregon,17.8,17.8
Clemson,17.8,17.8
USC,17.1,17.1
Louisville,17.0,17.0
Oklahoma,16.1,16.1
Missouri,15.8,15.8
Utah,15.6,15.6
UCF,14.6,14.6
Texas A&M,14.5,14.5
Michigan,13.9,13.9
LSU,13.6,13.6
Iowa St,13.3,13.3
Indiana,13.0,13.0
Oklahoma St,13.0,13.0
Iowa,12.6,12.6
South Carolina,11.2,11.2
Arkansas,10.6,10.6
Kansas St,10.5,10.5
SMU,10.4,10.4
Kentucky,10.2,10.2
UNLV,9.1,9.1
BYU,9.1,9.1
Boston College,9.0,9.0
Boise St,8.6,8.6
Kansas,8.5,8.5
Auburn,8.5,8.5
Florida,7.8,7.8
Maryland,7.6,7.6
Illinois,7.6,7.6
Nebraska,7.4,7.4
Georgia Tech,7.2,7.2
TCU,7.2,7.2
Florida St,6.9,6.9
West Virginia,6.8,6.8
Virginia Tech,6.7,6.7
Rutgers,6.7,6.7
Memphis,6.5,6.5
Cincinnati,6.0,6.0
Tulane,6.0,6.0
Washington,5.7,5.7
Baylor,5.6,5.6
Pittsburgh,5.2,5.2
Texas Tech,5.1,5.1
Washington St,5.0,5.0
California,4.2,4.2
Minnesota,3.6,3.6
Arizona St,3.2,3.2
Michigan St,2.4,2.4
Wisconsin,2.4,2.4
S Florida,1.9,1.9
S Alabama,1.8,1.8
Syracuse,1.6,1.6
Vanderbilt,1.2,1.2
Colorado,0.8,0.8
J Madison,0.6,0.6
Bowling Green,0.4,0.4
North Carolina,0.3,0.3
Arizona,0.3,0.3
Fresno St,0.2,0.2
Duke,0.2,0.2
Texas St,0.1,0.1
Stanford,-0.1,-0.1
Army,-0.1,-0.1
Toledo,-0.4,-0.4
Navy,-0.6,-0.6
N Illinois,-0.9,-0.9
Virginia,-0.9,-0.9
NC State,-1.0,-1.0
Oregon St,-1.1,-1.1
Louisiana,-1.3,-1.3
Houston,-1.5,-1.5
Liberty,-1.9,-1.9
UCLA,-2.4,-2.4
Wake Forest,-3.2,-3.2
Miami OH,-3.4,-3.4
Northwestern,-4.0,-4.0
Mississippi St,-4.2,-4.2
Marshall,-5.3,-5.3
W Kentucky,-5.5,-5.5
E Carolina,-5.8,-5.8
Sam Houston,-6.1,-6.1
San Jose St,-6.1,-6.1
Coastal Car,-6.4,-6.4
N Texas,-7.2,-7.2
Georgia So,-7.4,-7.4
UConn,-7.4,-7.4
Purdue,-7.8,-7.8
Troy,-8.0,-8.0
App State,-8.6,-8.6
Old Dominion,-8.9,-8.9
Rice,-9.1,-9.1
UTSA,-9.4,-9.4
UAB,-9.8,-9.8
Jacksonville St,-10.1,-10.1
Buffalo,-10.3,-10.3
Hawai'i,-10.4,-10.4
E Michigan,-10.8,-10.8
Ohio,-11.0,-11.0
W Michigan,-11.1,-11.1
Nevada,-11.6,-11.6
Arkansas St,-11.9,-11.9
San Diego St,-12.2,-12.2
Air Force,-12.9,-12.9
Colorado St,-13.0,-13.0
Georgia St,-13.0,-13.0
C Michigan,-13.1,-13.1
UL Monroe,-13.4,-13.4
Florida Atlantic,-13.6,-13.6
Tulsa,-13.8,-13.8
Florida Intl,-15.1,-15.1
Utah St,-15.8,-15.8
Louisiana Tech,-16.2,-16.2
Charlotte,-17.6,-17.6
Wyoming,-18.2,-18.2
Ball St,-19.2,-19.2
Temple,-20.1,-20.1
Southern Miss,-20.9,-20.9
Akron,-21.1,-21.1
Middle Tenn,-21.2,-21.2
New Mexico,-21.5,-21.5
UTEP,-21.6,-21.6
New Mexico St,-23.3,-23.3
Kennesaw St,-24.7,-24.7
UMass,-24.8,-24.8
Kent St,-29.0,-29.0
